0,0.11239910076061885,0.6289308176100629
1,0.05951548609882593,0.6289308176100629
2,0.06107102539390326,0.6289308176100629
3,0.06273429539675514,0.6289308176100629
4,0.05852075635145108,0.6289308176100629
5,0.05786689516777794,0.6289308176100629
6,0.05759781058877707,0.6289308176100629
7,0.05606376656020681,0.6289308176100629
8,0.05750641040503979,0.6289308176100629
9,0.05327040106058121,0.6289308176100629
10,0.05691803231214484,0.6289308176100629
11,0.05250658243894577,0.6289308176100629
12,0.057370183741052946,0.6289308176100629
13,0.05576538993045688,0.6289308176100629
14,0.054568872010956206,0.6289308176100629
15,0.054364368133246896,0.6289308176100629
16,0.055005510648091636,0.6289308176100629
17,0.054586394565800826,0.6289308176100629
18,0.05383867658674717,0.6289308176100629
19,0.05361172966659069,0.6289308176100629
20,0.05276841750989358,0.6289308176100629
21,0.05366749744862318,0.6289308176100629
22,0.05443438167373339,0.6289308176100629
23,0.053624861873686314,0.6289308176100629
24,0.05425405235340198,0.6289308176100629
25,0.05273600649088621,0.6289308176100629
26,0.05342148225754499,0.6289308176100629
27,0.05368259840955337,0.6289308176100629
28,0.054708862056334816,0.6289308176100629
29,0.055641492425153656,0.6289308176100629
30,0.051875813957303764,0.6289308176100629
31,0.05445611815278729,0.6289308176100629
32,0.05295517702276508,0.6289308176100629
33,0.05594905357186993,0.6289308176100629
34,0.05238656336441636,0.6289308176100629
35,0.05499497534086307,0.6289308176100629
36,0.05391659842183193,0.6289308176100629
37,0.05349373109638691,0.6289308176100629
38,0.05357493041083217,0.6289308176100629
39,0.05273444863657157,0.6289308176100629
40,0.052837203194697695,0.6289308176100629
41,0.05305662459383408,0.6289308176100629
42,0.05295232987652222,0.6289308176100629
43,0.053675567638128995,0.6289308176100629
44,0.05320243953416745,0.6289308176100629
45,0.05334743689745665,0.6289308176100629
46,0.053350890955577296,0.6289308176100629
47,0.05351986816773812,0.6289308176100629
48,0.0533472981924812,0.6289308176100629
49,0.056398856453597546,0.6289308176100629
50,0.0534747136135896,0.6289308176100629
51,0.05276779023309549,0.6289308176100629
52,0.05273444013049205,0.6289308176100629
53,0.052857390294472374,0.6289308176100629
54,0.05261575362334649,0.6289308176100629
55,0.052564914866040154,0.6289308176100629
56,0.05257601632426182,0.6289308176100629
57,0.052651837437103194,0.6289308176100629
58,0.052756195329129695,0.6289308176100629
59,0.05261964766929547,0.6289308176100629
60,0.053088104942192633,0.6289308176100629
61,0.052637007211645444,0.6289308176100629
62,0.05258863881851236,0.6289308176100629
63,0.05284865101178487,0.6289308176100629
64,0.05272098844870925,0.6289308176100629
65,0.05269880018507441,0.6289308176100629
66,0.05261259774367014,0.6289308176100629
67,0.052508457625905676,0.6289308176100629
68,0.0525806768797338,0.6289308176100629
69,0.05254063727334142,0.6289308176100629
70,0.0525904661975801,0.6289308176100629
71,0.05232336707413197,0.6289308176100629
72,0.05234992885962129,0.6289308176100629
73,0.05244280161956946,0.6289308176100629
74,0.05273544847344359,0.6289308176100629
75,0.05258718291297555,0.6289308176100629
76,0.052608284447342155,0.6289308176100629
77,0.05268374867737293,0.6289308176100629
78,0.05255087685460846,0.6289308176100629
79,0.05260317471499244,0.6289308176100629
