0,0.18826107482115428,0.20964360587002095
1,0.018559465433160463,0.20964360587002095
2,0.019211254765590033,0.20964360587002095
3,0.02173400487129887,0.20964360587002095
4,0.015179619728587567,0.20964360587002095
5,0.015121926134452224,0.20964360587002095
6,0.015435354970395564,0.20964360587002095
7,0.01327023779352506,0.20964360587002095
8,0.013047556889553865,0.20964360587002095
9,0.012350379085789124,0.20964360587002095
10,0.012866274391611417,0.20964360587002095
11,0.01082496455249687,0.20964360587002095
12,0.010902435782675942,0.20964360587002095
13,0.010779869044199586,0.20964360587002095
14,0.011989425782424708,0.20964360587002095
15,0.012119665772964557,0.20964360587002095
16,0.011785011955847342,0.20964360587002095
17,0.011174323471883933,0.20964360587002095
18,0.010567935649305582,0.20964360587002095
19,0.010724124234790603,0.20964360587002095
20,0.012071299615005653,0.20964360587002095
21,0.010712179510543743,0.20964360587002095
22,0.01087246771591405,0.20964360587002095
23,0.010360923657814661,0.20964360587002095
24,0.011495461330438654,0.20964360587002095
25,0.01062664397371312,0.20964360587002095
26,0.010693142283707857,0.20964360587002095
27,0.010733820373813312,0.20964360587002095
28,0.012427376672470321,0.20964360587002095
29,0.010545246939485272,0.20964360587002095
30,0.010337220163395007,0.20964360587002095
31,0.011865253218760093,0.20964360587002095
32,0.01059292391873896,0.20964360587002095
33,0.01121506792648385,0.20964360587002095
34,0.01030018562451005,0.20964360587002095
35,0.011336957383900882,0.20964360587002095
36,0.010840486331532399,0.20964360587002095
37,0.010412826994433999,0.20964360587002095
38,0.011345926497597247,0.20964360587002095
39,0.01047147624194622,0.20964360587002095
40,0.010697938866602879,0.20964360587002095
41,0.010861596309890349,0.20964360587002095
42,0.010496940339605014,0.20964360587002095
43,0.010167122771963476,0.20964360587002095
44,0.010017537434274951,0.20964360587002095
45,0.010128644139816364,0.20964360587002095
46,0.01025485253582398,0.20964360587002095
47,0.011764730443246663,0.20964360587002095
48,0.010365258855745196,0.20964360587002095
49,0.010335886975129445,0.20964360587002095
50,0.010115079333384831,0.20964360587002095
51,0.0100559054253002,0.20964360587002095
52,0.010059617428729932,0.20964360587002095
53,0.010031955906500419,0.20964360587002095
54,0.010074385814368725,0.20964360587002095
55,0.0100698280458649,0.20964360587002095
56,0.010014404077082872,0.20964360587002095
57,0.01002398192261656,0.20964360587002095
58,0.009996133468424281,0.20964360587002095
59,0.010014811096092065,0.20964360587002095
60,0.009965315461158752,0.20964360587002095
61,0.009994571174805364,0.20964360587002095
62,0.010021316725760699,0.20964360587002095
63,0.010048090976973375,0.20964360587002095
64,0.01000970338160793,0.20964360587002095
65,0.009990890882909298,0.20964360587002095
66,0.009979380651687582,0.20964360587002095
67,0.009987467216948669,0.20964360587002095
68,0.010038655685881774,0.20964360587002095
69,0.009982081952815254,0.20964360587002095
70,0.009991647178928057,0.20964360587002095
71,0.010064831655472516,0.20964360587002095
72,0.00996917278195421,0.20964360587002095
73,0.010048125497996807,0.20964360587002095
74,0.010022992516557376,0.20964360587002095
75,0.009963058199112614,0.20964360587002095
76,0.009943634861459334,0.20964360587002095
77,0.009949393042673668,0.20964360587002095
78,0.009945061368246874,0.20964360587002095
79,0.00996962326268355,0.20964360587002095
