0,0.0873120312507336,0.25
1,0.01944173822322717,0.25
2,0.01984066000351539,0.25
3,0.01869340527516145,0.25
4,0.01814873401935284,0.25
5,0.02154788912202303,0.25
6,0.017939558539253015,0.25
7,0.01800770154939248,0.25
8,0.016934197181119368,0.25
9,0.016998016347105686,0.25
10,0.017246616431153737,0.25
11,0.01745109188442047,0.25
12,0.01697792488938341,0.25
13,0.01669334376660677,0.25
14,0.016949461558117315,0.25
15,0.01659055820737894,0.25
16,0.016818318372735612,0.25
17,0.01669266425932829,0.25
18,0.017007127296752654,0.25
19,0.016744105288615592,0.25
20,0.016602645699794475,0.25
21,0.016381038030466206,0.25
22,0.01702885666432289,0.25
23,0.016540464013814926,0.25
24,0.01646752906246827,0.25
25,0.016221284651412413,0.25
26,0.017011023699664153,0.25
27,0.016594731965317175,0.25
28,0.016478528161174975,0.25
29,0.016197469694396623,0.25
30,0.016234122646542695,0.25
31,0.016244424901042994,0.25
32,0.01678971530726323,0.25
33,0.016311373418340318,0.25
34,0.016300866666894693,0.25
35,0.01613599742547824,0.25
36,0.016424519332269065,0.25
37,0.016431024226431664,0.25
38,0.016764684186245386,0.25
39,0.016341351295033328,0.25
40,0.01613827529721535,0.25
41,0.01654864686469619,0.25
42,0.016264569802353017,0.25
43,0.016322261868761137,0.25
44,0.016872136710354917,0.25
45,0.016733800920729455,0.25
46,0.016348085222909085,0.25
47,0.016248259227722883,0.25
48,0.01643384864123968,0.25
49,0.016822988633066416,0.25
50,0.015926982276141644,0.25
51,0.015916143651478566,0.25
52,0.015919282029454526,0.25
53,0.015907567066068832,0.25
54,0.015903693480560414,0.25
55,0.015895306025273524,0.25
56,0.015917844568880703,0.25
57,0.015904859102402743,0.25
58,0.01592291759040493,0.25
59,0.01589653153832142,0.25
60,0.015905940117171176,0.25
61,0.0159008358247005,0.25
62,0.015905890828714922,0.25
63,0.015903110795009594,0.25
64,0.015901378284280118,0.25
65,0.01590830277508268,0.25
66,0.01591060683131218,0.25
67,0.015911634295032576,0.25
68,0.015888669062405825,0.25
69,0.01589225483341859,0.25
70,0.01590196329813737,0.25
71,0.015885214106394693,0.25
72,0.01590158364090782,0.25
73,0.015894531415632136,0.25
74,0.01589798991783307,0.25
75,0.015883167417576678,0.25
76,0.015885988930956677,0.25
77,0.015887900542181272,0.25
78,0.015884369038618527,0.25
79,0.015889179821197804,0.25
