0,0.3134590203945453,0.0
1,0.09872740392501538,0.0
2,0.07337595350467242,0.0
3,0.07633985808262458,0.0
4,0.07114810324632205,0.0
5,0.07078331164442576,0.0
6,0.07203168937793145,0.0
7,0.06910642293783334,0.0
8,0.0710001728282525,0.0
9,0.06902962894393848,0.0
10,0.06899328501178668,0.0
11,0.06926097205052009,0.0
12,0.06956750211807397,0.0
13,0.07105480994169529,0.0
14,0.06947234530861561,0.0
15,0.06991647470455903,0.0
16,0.06858185564096157,0.0
17,0.07129426701710774,0.0
18,0.06936107805142036,0.0
19,0.06902329881603901,0.0
20,0.06887071407758273,0.0
21,0.07111443292636138,0.0
22,0.06925727226413213,0.0
23,0.06838854402303696,0.0
24,0.06830448112808742,0.0
25,0.06880030035972595,0.0
26,0.06948308990551876,0.0
27,0.06890111301953976,0.0
28,0.06802800670266151,0.0
29,0.06891510578302237,0.0
30,0.06806801431454144,0.0
31,0.06826095942121285,0.0
32,0.06977599629989037,0.0
33,0.06858790665864944,0.0
34,0.06856576295999381,0.0
35,0.06788487417193559,0.0
36,0.06873292017441529,0.0
37,0.0680573106958316,0.0
38,0.06777604124867,0.0
39,0.06912750578843631,0.0
40,0.06830723612354352,0.0
41,0.06874878102770218,0.0
42,0.06781007005618168,0.0
43,0.06780661441958867,0.0
44,0.06792799841899139,0.0
45,0.0685460504430991,0.0
46,0.06754083386980571,0.0
47,0.06787744536995888,0.0
48,0.06935002740759116,0.0
49,0.07053797204907124,0.0
50,0.06742367836145255,0.0
51,0.06740417703986168,0.0
52,0.0674069979443,0.0
53,0.0673897134569975,0.0
54,0.067338595023522,0.0
55,0.06735597178339958,0.0
56,0.06740820264587036,0.0
57,0.0673467367887497,0.0
58,0.0673574939943277,0.0
59,0.06739604645050488,0.0
60,0.06735059418357335,0.0
61,0.06734565215615126,0.0
62,0.0673344785777422,0.0
63,0.06733542824020752,0.0
64,0.06733325267067322,0.0
65,0.06730983864802581,0.0
66,0.06731962412595749,0.0
67,0.06735122891572806,0.0
68,0.067335183517291,0.0
69,0.0673356382892682,0.0
70,0.06734696087928918,0.0
71,0.06735837344939892,0.0
72,0.06730211669435868,0.0
73,0.06733053406843773,0.0
74,0.06736022405899487,0.0
75,0.06731376625024356,0.0
76,0.06731179528511487,0.0
77,0.06731400782099137,0.0
78,0.06730995384546426,0.0
79,0.06731464685155795,0.0
