0,0.0580607308791234,0.75
1,0.05142436577723576,0.75
2,0.04783009623105709,0.75
3,0.04985130864840288,0.75
4,0.04753424399174177,0.75
5,0.04901295298567185,0.75
6,0.04730804092608965,0.75
7,0.04673135581497963,0.75
8,0.04865020828751417,0.75
9,0.047080231400636524,0.75
10,0.046553550144800775,0.75
11,0.04815348552969786,0.75
12,0.046671025741558805,0.75
13,0.04635037066271672,0.75
14,0.046517395199491426,0.75
15,0.047941627697302744,0.75
16,0.0464232240158778,0.75
17,0.04623761042379416,0.75
18,0.04626936637438261,0.75
19,0.045765707842432536,0.75
20,0.04591431912894432,0.75
21,0.04601579087858017,0.75
22,0.04678318477593935,0.75
23,0.04618238385480184,0.75
24,0.04643411089021426,0.75
25,0.04629162254814918,0.75
26,0.04668775315468128,0.75
27,0.04611180894649946,0.75
28,0.04617392758910473,0.75
29,0.04682276483911734,0.75
30,0.046208771088948615,0.75
31,0.04676704423931929,0.75
32,0.04625285001328358,0.75
33,0.04601181756991606,0.75
34,0.046023632757938825,0.75
35,0.045812031540733114,0.75
36,0.046162659159073464,0.75
37,0.045919955923007086,0.75
38,0.046078347672636695,0.75
39,0.04594848247674795,0.75
40,0.046081689114754014,0.75
41,0.046257634432269976,0.75
42,0.04558820750277776,0.75
43,0.04592958794763455,0.75
44,0.04608491435647011,0.75
45,0.04637243011249946,0.75
46,0.046397545446570106,0.75
47,0.04806421009393839,0.75
48,0.04549196878304848,0.75
49,0.04555494137681448,0.75
50,0.04534152322090589,0.75
51,0.04532236878115397,0.75
52,0.04538559985275452,0.75
53,0.04539104350484335,0.75
54,0.045360258708779626,0.75
55,0.04537603803552114,0.75
56,0.04541438732009668,0.75
57,0.04538114583836152,0.75
58,0.045371658813494906,0.75
59,0.045331957535101816,0.75
60,0.04539996958695925,0.75
61,0.04535535321785854,0.75
62,0.04536621573452766,0.75
63,0.04533501958044676,0.75
64,0.04534367815806316,0.75
65,0.04539543533554444,0.75
66,0.045433457797536485,0.75
67,0.045348716469911426,0.75
68,0.04537988239182876,0.75
69,0.045327815728691906,0.75
70,0.04536725595020331,0.75
71,0.04531536724131841,0.75
72,0.04537538567987772,0.75
73,0.04536613463782347,0.75
74,0.04533589316102175,0.75
75,0.04532178663290464,0.75
76,0.0453286268390142,0.75
77,0.04532418256768814,0.75
78,0.045316265895962715,0.75
79,0.04532357835425781,0.75
