0,0.10909419357776642,0.0
1,0.07696862357358138,0.0
2,0.08222894929349422,0.0
3,0.08207750457028548,0.0
4,0.07842173303167026,0.0
5,0.07763810493052006,0.0
6,0.07858535299698512,0.0
7,0.08058874333898226,0.0
8,0.07800098111232122,0.0
9,0.0787130806595087,0.0
10,0.07780877252419789,0.0
11,0.07793962682286898,0.0
12,0.07773333104948203,0.0
13,0.07443908887604872,0.0
14,0.07792472653090954,0.0
15,0.0741184706489245,0.0
16,0.07706766737004121,0.0
17,0.07651979234069586,0.0
18,0.07701950334012508,0.0
19,0.07463465382655461,0.0
20,0.07790205217897891,0.0
21,0.07682396074136098,0.0
22,0.07677779278407494,0.0
23,0.07766900633772214,0.0
24,0.07765690100689729,0.0
25,0.0790899258106947,0.0
26,0.0791435735921065,0.0
27,0.07935262943307558,0.0
28,0.07731236380835374,0.0
29,0.076217849055926,0.0
30,0.07685888210932414,0.0
31,0.07798014394938946,0.0
32,0.07846279069781303,0.0
33,0.08007623727122942,0.0
34,0.07755404599010944,0.0
35,0.07642735155920187,0.0
36,0.07719365532199542,0.0
37,0.0770432082315286,0.0
38,0.07862646989524365,0.0
39,0.07621963222821554,0.0
40,0.07876095821460088,0.0
41,0.07593921373287836,0.0
42,0.07617122754454612,0.0
43,0.07627265372624,0.0
44,0.07644667997956275,0.0
45,0.07558614338437716,0.0
46,0.07999457580347856,0.0
47,0.07513648631672064,0.0
48,0.07828106557329496,0.0
49,0.07598197037974994,0.0
50,0.07615336949626604,0.0
51,0.07532749523719152,0.0
52,0.07581353522837161,0.0
53,0.07615209718545278,0.0
54,0.07552944235503674,0.0
55,0.07623044699430466,0.0
56,0.07598730586469174,0.0
57,0.07505355092386405,0.0
58,0.07577483169734478,0.0
59,0.07574704376359781,0.0
60,0.07550642937421799,0.0
61,0.07579943972329299,0.0
62,0.07561701412002246,0.0
63,0.0760193002720674,0.0
64,0.07574273409942786,0.0
65,0.07606254269679387,0.0
66,0.07644238273302714,0.0
67,0.07596821437279383,0.0
68,0.07606541390220324,0.0
69,0.07582229549686113,0.0
70,0.0761670966943105,0.0
71,0.07576522566378116,0.0
72,0.07580731908480326,0.0
73,0.0755034660299619,0.0
74,0.07615865543484687,0.0
75,0.07575557765861353,0.0
76,0.0758373019595941,0.0
77,0.07578875521818797,0.0
78,0.07568491213023662,0.0
79,0.07586349075039228,0.0
