0,0.9225937383515495,63.0
-1,0.9225937383515495,63.0
1,0.8892720256532941,63.0
-1,0.8892720256532941,63.0
2,0.8371332117489406,63.0
-1,0.8371332117489406,63.0
3,0.8296717916216169,63.75
-1,0.8296717916216169,63.75
4,0.8670318296977452,66.25
-1,0.8670318296977452,66.25
5,0.7495983242988586,67.375
-1,0.7495983242988586,67.375
6,0.6565889588424138,74.25
-1,0.6565889588424138,74.25
7,0.6028437571866172,77.625
-1,0.6028437571866172,77.625
8,0.6123222879001072,77.25
-1,0.6123222879001072,77.25
9,0.6161041515214103,77.875
-1,0.6161041515214103,77.875
10,0.5955915025302342,76.875
-1,0.5955915025302342,76.875
11,0.5328004360198975,80.625
-1,0.5328004360198975,80.625
12,0.5748421081474849,77.875
-1,0.5748421081474849,77.875
13,0.557865994317191,78.125
-1,0.557865994317191,78.125
14,0.526851224047797,79.625
-1,0.526851224047797,79.625
15,0.6038274765014648,75.75
-1,0.6038274765014648,75.75
16,0.5319619604519435,81.875
-1,0.5319619604519435,81.875
17,0.46236859474863323,83.625
-1,0.46236859474863323,83.625
18,0.5280332905905587,81.875
-1,0.5280332905905587,81.875
19,0.5046461948326656,83.375
-1,0.5046461948326656,83.375
20,0.4528599168573107,83.875
-1,0.4528599168573107,83.875
21,0.47530823945999146,82.0
-1,0.47530823945999146,82.0
22,0.47426373617989676,85.125
-1,0.47426373617989676,85.125
23,0.4531042533261435,84.875
-1,0.4531042533261435,84.875
24,0.4910211222512381,82.5
-1,0.4910211222512381,82.5
25,0.4557379484176636,83.0
-1,0.4557379484176636,83.0
26,0.4271091733660017,85.5
-1,0.4271091733660017,85.5
27,0.43468242032187326,84.75
-1,0.43468242032187326,84.75
28,0.3972917880330767,86.375
-1,0.3972917880330767,86.375
29,0.39467571675777435,87.75
-1,0.39467571675777435,87.75
30,0.40706658363342285,88.375
-1,0.40706658363342285,88.375
31,0.5124214802469526,80.75
-1,0.5124214802469526,80.75
32,0.4031147892986025,85.625
-1,0.4031147892986025,85.625
33,0.40299360028335024,86.5
-1,0.40299360028335024,86.5
34,0.3671847539288657,88.5
-1,0.3671847539288657,88.5
35,0.36402480942862375,86.5
-1,0.36402480942862375,86.5
36,0.36294841340609957,87.75
-1,0.36294841340609957,87.75
37,0.35041440384728567,88.625
-1,0.35041440384728567,88.625
38,0.3865416667291096,85.875
-1,0.3865416667291096,85.875
39,0.3853594682046345,88.125
-1,0.3853594682046345,88.125
40,0.3492150455713272,87.375
-1,0.3492150455713272,87.375
41,0.31108328700065613,91.5
-1,0.31108328700065613,91.5
42,0.37549883127212524,88.375
-1,0.37549883127212524,88.375
43,0.3613408165318625,89.375
-1,0.3613408165318625,89.375
44,0.3449430891445705,88.0
-1,0.3449430891445705,88.0
45,0.3886021077632904,86.75
-1,0.3886021077632904,86.75
46,0.3103775382041931,91.625
-1,0.3103775382041931,91.625
47,0.3280247960771833,89.0
-1,0.3280247960771833,89.0
48,0.3756783774920872,87.25
-1,0.3756783774920872,87.25
49,0.29412845841475893,91.25
-1,0.29412845841475893,91.25
50,0.28819313858236584,92.5
-1,0.28819313858236584,92.5
51,0.2717212385364941,92.5
-1,0.2717212385364941,92.5
52,0.2818794527224132,92.375
-1,0.2818794527224132,92.375
53,0.2793668018920081,92.125
-1,0.2793668018920081,92.125
54,0.2677522014294352,92.125
-1,0.2677522014294352,92.125
55,0.2731634633881705,92.5
-1,0.2731634633881705,92.5
56,0.27638463037354605,92.0
-1,0.27638463037354605,92.0
57,0.27054743681635174,91.875
-1,0.27054743681635174,91.875
58,0.2676653776850019,92.875
-1,0.2676653776850019,92.875
59,0.2678857168981007,92.0
-1,0.2678857168981007,92.0
60,0.2667837994439261,92.875
-1,0.2667837994439261,92.875
61,0.2637377551623753,92.375
