0,5.688115229973426,0.0
1,5.765894889831543,0.0
2,5.79666071671706,0.0
3,5.51191337292011,0.0
4,5.492237384502705,0.0
5,5.4902214637169475,0.0
6,5.535447560823881,0.0
7,5.904174364530123,0.0
8,5.472442590273344,0.0
9,5.488150633298433,0.0
10,5.6740629489605245,0.0
11,5.475748318892259,0.0
12,5.50969149516179,0.0
13,6.1971533848689155,0.0
14,5.4874545610868015,0.0
15,5.486046240879939,0.0
16,5.542547482710618,0.0
17,5.526274314293494,0.0
18,5.499220297886775,0.0
19,5.576276375697209,0.0
20,5.4712927891657905,0.0
21,5.549465509561392,0.0
22,5.467444860018217,0.0
23,5.78553372163039,0.0
24,5.465974220862756,0.0
25,6.085656202756441,0.0
26,5.5695127340463495,0.0
27,5.693812370300293,0.0
28,5.468593047215388,0.0
29,5.627903828254113,0.0
30,5.472105466402494,0.0
31,5.534133617694561,0.0
32,6.248391371506911,0.0
33,5.48396609379695,0.0
34,5.491691479316125,0.0
35,5.490206131568322,0.0
36,5.589724870828482,0.0
37,5.670350808363694,0.0
38,5.521646132835975,0.0
39,5.7355589133042555,0.0
40,5.76499814253587,0.0
41,5.523489438570463,0.0
42,5.537804676936223,0.0
43,5.687284249525804,0.0
44,5.700088134178748,0.0
45,5.570126753586989,0.0
46,5.48913863989023,0.0
47,5.74825224509606,0.0
48,5.537746576162485,0.0
49,5.46462161724384,0.0
50,5.470065813798171,0.0
51,5.4711934969975395,0.0
52,5.469537294827974,0.0
53,5.575359381162203,0.0
54,5.468193494356596,0.0
55,5.468334124638484,0.0
56,5.50076778118427,0.0
57,5.517820101517898,0.0
58,5.46676518366887,0.0
59,5.470406899085412,0.0
60,5.469033424670879,0.0
61,5.465102489177998,0.0
62,5.497649779686561,0.0
63,5.486026433797983,0.0
64,5.46822034395658,0.0
65,5.47027169741117,0.0
66,5.52061913563655,0.0
67,5.4753343508793755,0.0
68,5.467809603764461,0.0
69,5.466146615835337,0.0
70,5.471915355095496,0.0
71,5.499500494736892,0.0
72,5.50891006909884,0.0
73,5.490829321054312,0.0
74,5.550006316258357,0.0
75,5.489798655876746,0.0
76,5.475797909956712,0.0
77,5.474664431351882,0.0
78,5.471732763143686,0.0
79,5.472727665534387,0.0
