0,0.148789100922071,0.25
1,0.041177611224926434,0.25
2,0.03169980544883471,0.25
3,0.032778858278806396,0.25
4,0.03190998489466997,0.25
5,0.03359719337179111,0.25
6,0.031158732536893625,0.25
7,0.030373164667532995,0.25
8,0.029863176724085443,0.25
9,0.02974622094860444,0.25
10,0.0289625281897875,0.25
11,0.030822130779807385,0.25
12,0.028860499939093225,0.25
13,0.028851299045177605,0.25
14,0.030118519726854105,0.25
15,0.02846521268097254,0.25
16,0.029698109827362575,0.25
17,0.029666614790375415,0.25
18,0.029197541853556268,0.25
19,0.029685276345564768,0.25
20,0.029131881892681122,0.25
21,0.029819900313249,0.25
22,0.028497313937315576,0.25
23,0.028704472172718782,0.25
24,0.02864567319361063,0.25
25,0.02805137963822255,0.25
26,0.02794925796871002,0.25
27,0.028390433496007554,0.25
28,0.028568222688940857,0.25
29,0.02797845335533986,0.25
30,0.02830815057341869,0.25
31,0.0282905434186642,0.25
32,0.028298509665406667,0.25
33,0.028994090998402007,0.25
34,0.027848686593083236,0.25
35,0.028389737869684514,0.25
36,0.028668765551768817,0.25
37,0.028912056237459183,0.25
38,0.028801274700806692,0.25
39,0.027789640455291822,0.25
40,0.027889134648900766,0.25
41,0.028070017122305356,0.25
42,0.027705900371074677,0.25
43,0.027846393247063343,0.25
44,0.028055807002461873,0.25
45,0.028977717058016703,0.25
46,0.027779948252897996,0.25
47,0.02808674081013753,0.25
48,0.028083910879034262,0.25
49,0.027803959181675546,0.25
50,0.02751078886481432,0.25
51,0.027486225590109825,0.25
52,0.02748939968072451,0.25
53,0.027512123808264732,0.25
54,0.027519204152318146,0.25
55,0.027533883802019633,0.25
56,0.027499762578652456,0.25
57,0.02747436225987398,0.25
58,0.027479434099334937,0.25
59,0.02746938828092355,0.25
60,0.027515089712463893,0.25
61,0.027499704550092038,0.25
62,0.02749517817909901,0.25
63,0.02754176092835573,0.25
64,0.027471454097674444,0.25
65,0.02752838871226861,0.25
66,0.02750285270695503,0.25
67,0.027500269934535027,0.25
68,0.027476656465576246,0.25
69,0.027496837079524994,0.25
70,0.027499903566562213,0.25
71,0.02751969488767477,0.25
72,0.027486505560003795,0.25
73,0.027512181980105545,0.25
74,0.027490011774576627,0.25
75,0.027498547847454365,0.25
76,0.027495219730413877,0.25
77,0.027483082734621488,0.25
78,0.02748227993456217,0.25
79,0.027504853187845305,0.25
