0,0.07868602986519153,0.25
1,0.032381764684732146,0.25
2,0.023660847487357948,0.25
3,0.02341907757979173,0.25
4,0.021797071927442,0.25
5,0.024495544628455088,0.25
6,0.021962752995582726,0.25
7,0.020865885469202813,0.25
8,0.020305855916096613,0.25
9,0.020196733279870108,0.25
10,0.02011737650117049,0.25
11,0.019498563801439908,0.25
12,0.019698407787543077,0.25
13,0.019947107379826214,0.25
14,0.019467222002836373,0.25
15,0.019567376790711515,0.25
16,0.020247496807804473,0.25
17,0.021026825675597556,0.25
18,0.020093390073340673,0.25
19,0.019522864371538162,0.25
20,0.01947305530596238,0.25
21,0.019899866830271024,0.25
22,0.019456534933012266,0.25
23,0.019442441371771004,0.25
24,0.021122874262241218,0.25
25,0.020089437110492818,0.25
26,0.019831272057042673,0.25
27,0.020451482098836165,0.25
28,0.019527051956034623,0.25
29,0.01935698915846073,0.25
30,0.019263620058504436,0.25
31,0.019304559422800176,0.25
32,0.019523777354222078,0.25
33,0.01948754761654597,0.25
34,0.02019483058785017,0.25
35,0.019418916736657802,0.25
36,0.019523440215450067,0.25
37,0.0192774785682559,0.25
38,0.020235318045776624,0.25
39,0.019036718644201756,0.25
40,0.01910010538995266,0.25
41,0.019390017797167484,0.25
42,0.01919516956863495,0.25
43,0.0192933794684135,0.25
44,0.01912310440093279,0.25
45,0.019333970589706533,0.25
46,0.01932820025831461,0.25
47,0.01915168361021922,0.25
48,0.019361992939733542,0.25
49,0.019220077719252843,0.25
50,0.018907427429579772,0.25
51,0.018903244358415786,0.25
52,0.01887050700875429,0.25
53,0.018866743032748882,0.25
54,0.01885221877063696,0.25
55,0.018855879513116982,0.25
56,0.018847238415708907,0.25
57,0.018843332807031963,0.25
58,0.018842604512778614,0.25
59,0.018848623937139146,0.25
60,0.018862781258156665,0.25
61,0.018856422689098578,0.25
62,0.018840585835278034,0.25
63,0.0188461638127382,0.25
64,0.01884906731832486,0.25
65,0.01884674932807684,0.25
66,0.018842433077784684,0.25
67,0.01885957571749504,0.25
68,0.018844881739753943,0.25
69,0.018835314979346898,0.25
70,0.018851320617474042,0.25
71,0.018853638607722063,0.25
72,0.018850381557758037,0.25
73,0.018847349028174695,0.25
74,0.01884591658241474,0.25
75,0.018834626445403464,0.25
76,0.018835748832386274,0.25
77,0.018832850986375257,0.25
78,0.01883803945607864,0.25
79,0.018836642973698102,0.25
