0,0.19480802516142529,0.8859357696566998
1,0.0655401128033797,0.8859357696566998
2,0.07006446762631337,0.8859357696566998
3,0.09961684408287207,0.8859357696566998
4,0.0825747807820638,0.8859357696566998
5,0.034634907450526956,0.8859357696566998
6,0.03147908663377166,0.8859357696566998
7,0.037654753867536785,0.8859357696566998
8,0.02763768080621958,0.8859357696566998
9,0.028235560026951136,0.8859357696566998
10,0.04163159576710314,0.8859357696566998
11,0.04052313604236891,0.8859357696566998
12,0.02577945572944979,0.8859357696566998
13,0.027259683372297634,0.8859357696566998
14,0.032870846001120904,0.8859357696566998
15,0.03613052973523736,0.8859357696566998
16,0.030689822603017093,0.8859357696566998
17,0.027768667290608087,0.8859357696566998
18,0.031497968981663384,0.8859357696566998
19,0.02637529474450275,0.8859357696566998
20,0.029911919590085746,0.8859357696566998
21,0.02988989659837292,0.8859357696566998
22,0.029133888033296293,0.8859357696566998
23,0.02602270485367626,0.8859357696566998
24,0.02661472952653033,0.8859357696566998
25,0.027445569129971165,0.8859357696566998
26,0.027633052016608418,0.8859357696566998
27,0.03392508235410787,0.8859357696566998
28,0.02657915191957727,0.8859357696566998
29,0.026898326593800446,0.8859357696566998
30,0.025885747054902215,0.8859357696566998
31,0.048441601420442265,0.8859357696566998
32,0.025294111249240813,0.8859357696566998
33,0.025580258308521783,0.8859357696566998
34,0.036181710633294034,0.8859357696566998
35,0.027023904165253042,0.8859357696566998
36,0.029038995349158842,0.8859357696566998
37,0.026002800133816586,0.8859357696566998
38,0.03143148835127552,0.8859357696566998
39,0.02682474199682474,0.8859357696566998
40,0.025119143110350704,0.8859357696566998
41,0.02640398687993487,0.8859357696566998
42,0.026326674490701408,0.8859357696566998
43,0.02673122831911314,0.8859357696566998
44,0.0257500383197718,0.8859357696566998
45,0.026420563273131848,0.8859357696566998
46,0.027464132757935054,0.8859357696566998
47,0.025220812205710295,0.8859357696566998
48,0.02613163070442776,0.8859357696566998
49,0.02660540050759058,0.8859357696566998
50,0.02534649343773102,0.8859357696566998
51,0.025253178943724683,0.8859357696566998
52,0.025309522342286072,0.8859357696566998
53,0.025193379865959285,0.8859357696566998
54,0.0252622047419815,0.8859357696566998
55,0.02521995735830084,0.8859357696566998
56,0.025262067383543276,0.8859357696566998
57,0.02527316357785215,0.8859357696566998
58,0.025380191719159485,0.8859357696566998
59,0.02527099199942313,0.8859357696566998
60,0.02526444676623214,0.8859357696566998
61,0.02542450373778896,0.8859357696566998
62,0.02529202129080659,0.8859357696566998
63,0.025452503764730256,0.8859357696566998
64,0.025229685387118176,0.8859357696566998
65,0.02530206503967444,0.8859357696566998
66,0.025220435699642014,0.8859357696566998
67,0.02535242084316754,0.8859357696566998
68,0.02535181825805921,0.8859357696566998
69,0.025290207797661425,0.8859357696566998
70,0.025334739240740114,0.8859357696566998
71,0.025333631237056883,0.8859357696566998
72,0.025358282837745112,0.8859357696566998
73,0.025363501128352558,0.8859357696566998
74,0.025380116303373747,0.8859357696566998
75,0.0253557911690829,0.8859357696566998
76,0.02529064606933389,0.8859357696566998
77,0.02534884496029311,0.8859357696566998
78,0.02534047560475301,0.8859357696566998
79,0.025359243766676323,0.8859357696566998
