0,0.09702587930055764,0.75
1,0.047909530596091196,0.75
2,0.035560776121341266,0.75
3,0.035756405586233504,0.75
4,0.030839186591597702,0.75
5,0.035285588210591905,0.75
6,0.030865955381439283,0.75
7,0.031051204898036443,0.75
8,0.03193814465059684,0.75
9,0.028203929416262187,0.75
10,0.02907104116792862,0.75
11,0.028700528093255483,0.75
12,0.028161244466900826,0.75
13,0.027752094114056,0.75
14,0.027932479404486142,0.75
15,0.03192195840753042,0.75
16,0.03048641807757891,0.75
17,0.027521306935411233,0.75
18,0.027981061918231156,0.75
19,0.029595827540526025,0.75
20,0.02716156066610263,0.75
21,0.027857813554314468,0.75
22,0.02735631253856879,0.75
23,0.02716024420582331,0.75
24,0.030725481275182504,0.75
25,0.027093042261325397,0.75
26,0.029139022844342086,0.75
27,0.027317996351764753,0.75
28,0.02827036423751941,0.75
29,0.028560742879143126,0.75
30,0.02728234947873996,0.75
31,0.027102088269132834,0.75
32,0.027788896543475296,0.75
33,0.02730884116429549,0.75
34,0.027025206587635554,0.75
35,0.0265733003616333,0.75
36,0.02885152571476423,0.75
37,0.027089499223690767,0.75
38,0.02758398623420642,0.75
39,0.026517801989729587,0.75
40,0.027348103144994147,0.75
41,0.026669321295160513,0.75
42,0.026543430554179046,0.75
43,0.026440054894639894,0.75
44,0.026412864287312213,0.75
45,0.027021908272917453,0.75
46,0.027831502831899203,0.75
47,0.02708770320392572,0.75
48,0.02713733395704856,0.75
49,0.02688097208738327,0.75
50,0.02628846251620696,0.75
51,0.026269486030706994,0.75
52,0.026232972741127014,0.75
53,0.026246289937542036,0.75
54,0.026205327934943713,0.75
55,0.02621808906014149,0.75
56,0.026214180514216423,0.75
57,0.02620707781842122,0.75
58,0.02627221795801933,0.75
59,0.026233408313531142,0.75
60,0.026178935112861488,0.75
61,0.026235058187292173,0.75
62,0.02615069211102449,0.75
63,0.026187325469576396,0.75
64,0.026201060614906825,0.75
65,0.026217759085389283,0.75
66,0.02615309148453749,0.75
67,0.026207644635668166,0.75
68,0.026142746066817872,0.75
69,0.02617681470627968,0.75
70,0.026209598693710107,0.75
71,0.02619004822694338,0.75
72,0.02618086151778698,0.75
73,0.026180753054527137,0.75
74,0.02618248860996503,0.75
75,0.026179688767744944,0.75
76,0.026180437694375332,0.75
77,0.02616827333202729,0.75
78,0.026179803535342216,0.75
79,0.026200192622267283,0.75
