0,0.08516743920543897,0.6841505131128849
1,0.04958456661552191,0.6841505131128849
2,0.06301885590489421,0.6841505131128849
3,0.05352053511887789,0.6841505131128849
4,0.049943320852305205,0.6841505131128849
5,0.043987094424664974,0.6841505131128849
6,0.04345624547983919,0.6841505131128849
7,0.045508705345647674,0.6841505131128849
8,0.04545588844588825,0.6841505131128849
9,0.044107629119285514,0.6841505131128849
10,0.04607645741530827,0.6841505131128849
11,0.04783221214477505,0.6841505131128849
12,0.04821674698697669,0.6841505131128849
13,0.04251859776143517,0.6841505131128849
14,0.04538807938141482,0.6841505131128849
15,0.04513894021511078,0.6841505131128849
16,0.04427477970187153,0.6841505131128849
17,0.043455856053956916,0.6841505131128849
18,0.04731542271162782,0.6841505131128849
19,0.044585245927529674,0.6841505131128849
20,0.044899146870843,0.6841505131128849
21,0.04484871428992067,0.6841505131128849
22,0.049535670184663365,0.6841505131128849
23,0.04452502980296101,0.6841505131128849
24,0.045523052502955706,0.6841505131128849
25,0.04544260885034289,0.6841505131128849
26,0.04386235108332975,0.6841505131128849
27,0.04576631183070796,0.6841505131128849
28,0.04560605037425246,0.6841505131128849
29,0.043174484079437594,0.6841505131128849
30,0.050209238193929195,0.6841505131128849
31,0.04581238568893501,0.6841505131128849
32,0.04976748502148049,0.6841505131128849
33,0.04741016189966883,0.6841505131128849
34,0.04526777791657618,0.6841505131128849
35,0.04637751515422549,0.6841505131128849
36,0.04610004289341824,0.6841505131128849
37,0.045186790504625866,0.6841505131128849
38,0.046056446353239675,0.6841505131128849
39,0.043549108052892346,0.6841505131128849
40,0.044279172484363825,0.6841505131128849
41,0.04521000837641103,0.6841505131128849
42,0.04753880189465625,0.6841505131128849
43,0.043407738607908995,0.6841505131128849
44,0.042751935576753955,0.6841505131128849
45,0.04956148804298469,0.6841505131128849
46,0.042004557725574286,0.6841505131128849
47,0.05408591976655381,0.6841505131128849
48,0.044536068104207516,0.6841505131128849
49,0.042743980884552,0.6841505131128849
50,0.04445170145481825,0.6841505131128849
51,0.0447607712287988,0.6841505131128849
52,0.04534202667751482,0.6841505131128849
53,0.04508818167128733,0.6841505131128849
54,0.045067446040255685,0.6841505131128849
55,0.04504685755819082,0.6841505131128849
56,0.04498651104846171,0.6841505131128849
57,0.045110699986772876,0.6841505131128849
58,0.04487701651773283,0.6841505131128849
59,0.0450604987729873,0.6841505131128849
60,0.04513344966939518,0.6841505131128849
61,0.044939657008009296,0.6841505131128849
62,0.045016964498375146,0.6841505131128849
63,0.0453168461099267,0.6841505131128849
64,0.04501833859831095,0.6841505131128849
65,0.045362395367452076,0.6841505131128849
66,0.04495961405336857,0.6841505131128849
67,0.04485234072698014,0.6841505131128849
68,0.04529345328254359,0.6841505131128849
69,0.04519165400415659,0.6841505131128849
70,0.045386217667588165,0.6841505131128849
71,0.045416095959288735,0.6841505131128849
72,0.045261643427823274,0.6841505131128849
73,0.04516386706382036,0.6841505131128849
74,0.045257915210511,0.6841505131128849
75,0.045204855767743926,0.6841505131128849
76,0.04513421055993864,0.6841505131128849
77,0.045249106894646375,0.6841505131128849
78,0.04504014152501311,0.6841505131128849
79,0.04511627701244184,0.6841505131128849
