0,2.9358312487602234,0.0
1,3.161486005783081,0.0
2,2.928426434993744,0.0
3,2.92497927069664,0.0
4,2.9358957386016846,0.0
5,2.9298816204071043,0.0
6,2.9393842458724975,0.0
7,2.943082196712494,0.0
8,2.925300669670105,0.0
9,2.930222599506378,0.0
10,2.9217165350914,0.0
11,2.9297442722320555,0.0
12,2.9272850131988526,0.0
13,2.9260042476654053,0.0
14,2.924395818710327,0.0
15,2.9280684423446655,0.0
16,2.9252624034881594,0.0
17,2.956021945476532,0.0
18,2.924550051689148,0.0
19,2.9241073870658876,0.0
20,2.927527222633362,0.0
21,2.9342581009864808,0.0
22,2.921454362869263,0.0
23,2.925861663818359,0.0
24,2.9261118030548094,0.0
25,2.923634693622589,0.0
26,2.9525275588035584,0.0
27,2.9290241312980654,0.0
28,2.9333297705650327,0.0
29,2.9585763311386106,0.0
30,2.9380184412002563,0.0
31,2.928651602268219,0.0
32,2.928576307296753,0.0
33,2.931167241334915,0.0
34,2.943324159383774,0.0
35,2.923651397228241,0.0
36,2.923964560031891,0.0
37,2.9516584992408754,0.0
38,2.945941460132599,0.0
39,2.9506531453132627,0.0
40,2.923888864517212,0.0
41,2.940748682022095,0.0
42,2.954612605571747,0.0
43,2.9261491227149965,0.0
44,2.9283333158493043,0.0
45,2.922147614955902,0.0
46,2.925946760177612,0.0
47,2.9478287053108216,0.0
48,2.922398167848587,0.0
49,2.928795347213745,0.0
50,2.9297447645664216,0.0
51,2.927142825126648,0.0
52,2.9264281296730044,0.0
53,2.928208671808243,0.0
54,2.9283565187454226,0.0
55,2.928001209497452,0.0
56,2.927084324359894,0.0
57,2.9248917961120604,0.0
58,2.9292853701114656,0.0
59,2.928847777843475,0.0
60,2.929119334220886,0.0
61,2.9283375263214113,0.0
62,2.928511815071106,0.0
63,2.9270274806022645,0.0
64,2.92825697183609,0.0
65,2.92925589799881,0.0
66,2.9288246607780457,0.0
67,2.9270561146736145,0.0
68,2.928867139816284,0.0
69,2.9283561646938323,0.0
70,2.9313907384872437,0.0
71,2.929974443912506,0.0
72,2.929247277975082,0.0
73,2.931133770942688,0.0
74,2.9271753787994386,0.0
75,2.9273441421985624,0.0
76,2.92755824804306,0.0
77,2.9275539004802704,0.0
78,2.9276230001449584,0.0
79,2.927606015205383,0.0
